"Id";"Score"
37822;0.06
26703;0.025
60092;0.145
34636;0.015
107603;0.01
26571;0.055
81065;0.01
11506;0.035
95030;0.01
29367;0.02
57548;0.025
100661;0.045
48822;0.03
109322;0.04
19196;0.035
4954;0.04
3821;0.02
24320;0.015
28972;0.045
18126;0.03
20922;0.01
119951;0.03
87730;0.04
104895;0.03
54017;0.01
85690;0.015
81966;0.06
25581;0.02
99946;0.035
57883;0.045
12841;0.055
62200;0.03
23062;0.005
42532;0.01
58185;0.045
1298;0.07
10678;0.06
88044;0.015
106886;0.04
102078;0.02
57819;0.04
89468;0.075
76985;0.02
114203;0.025
113528;0.045
82499;0.03
105870;0.085
24354;0.045
55706;0.015
99862;0.025
46302;0.015
63342;0.025
35828;0.03
84489;0.02
104003;0.04
36141;0.035
62283;0.03
43552;0.01
1035;0.055
14540;0.02
20947;0.035
98838;0.05
107287;0.01
11573;0.01
36786;0.03
97906;0.02
7065;0.07
33819;0.025
45474;0
86269;0.065
77388;0.025
44231;0.025
115880;0.04
77996;0.015
59700;0.025
101923;0.05
73250;0
46627;0.07
6817;0.05
85184;0.04
53180;0.06
119960;0.06
24801;0.05
94529;0.01
75463;0.02
67003;0.085
35033;0.065
2812;0
120454;0.025
56675;0.025
52085;0.05
89316;0.03
43868;0.015
51889;0.015
64856;0.035
46974;0.065
16709;0.045
110767;0.06
20871;0.015
108639;0.015
73578;0.085
39764;0.015
86675;0.06
123521;0.005
34623;0.04
49981;0.055
68840;0.045
78814;0.015
53746;0.02
93415;0.005
93368;0.05
43200;0.06
116765;0.025
117587;0.05
47646;0.005
15264;0.025
31663;0.025
44769;0.005
41729;0.03
24183;0.02
123104;0.01
116742;0.015
125783;0.05
22222;0.02
62958;0.02
111569;0
1885;0.05
53863;0.02
28843;0.005
4836;0.08
28213;0.015
110478;0.01
122146;0.02
111984;0.03
60789;0.015
42172;0.02
113218;0.03
62923;0.06
63720;0.07
1686;0.09
8241;0.045
9569;0.03
8778;0.04
57844;0.025
113004;0.03
45839;0.05
112122;0.04
53258;0.04
110072;0.08
91797;0.03
69447;0.04
7155;0.09
35491;0.1
32559;0.015
52999;0.04
119449;0.055
46217;0.04
101817;0.045
45963;0.035
12631;0.025
104370;0.03
105103;0.035
91336;0.03
99104;0.02
70331;0.025
108100;0.015
7822;0.09
61135;0.03
76584;0.015
81954;0.06
38564;0.015
24028;0.045
112346;0.05
92878;0.015
69090;0.045
42095;0.045
103944;0.025
45731;0.035
49004;0.01
1319;0.035
125417;0.065
101206;0.04
100854;0.005
94398;0.03
42979;0.045
19274;0.025
45946;0.035
103457;0.01
883;0.12
10910;0.05
20742;0.04
55124;0.095
84160;0.045
102632;0.035
50751;0.035
50837;0.04
66725;0.065
41787;0.02
101298;0.02
67813;0.055
81887;0.06
57081;0.04
72586;0.02
53275;0.015
37260;0.01
36487;0.02
27405;0.025
80185;0.02
41359;0.015
77948;0.05
111858;0.11
25974;0.015
57777;0.01
2752;0.1
94759;0.005
2374;0.08
594;0
66173;0.085
106519;0.02
121613;0.005
15333;0.02
39370;0.01
46829;0.02
72972;0.035
125780;0.135
102460;0.03
33112;0.005
34128;0.025
39618;0.03
10423;0.04
13982;0.03
54647;0.04
118641;0.05
68562;0.035
92371;0.05
35284;0.03
107329;0.035
80897;0.035
42794;0.025
64473;0.065
99826;0.01
87952;0.05
8052;0.015
3360;0.075
17839;0.04
26024;0.015
114965;0.015
48309;0.05
70033;0.08
111952;0.01
91038;0.07
121219;0.045
16082;0.075
58380;0.035
8557;0.075
36595;0.02
53040;0.05
40317;0.06
71851;0
45949;0.035
84005;0.07
104159;0.01
73865;0.015
65669;0.07
35071;0.01
56594;0.035
1900;0.03
112787;0.05
79640;0.03
84154;0.005
9783;0.02
23761;0.07
63235;0.03
44079;0.02
77438;0.07
91355;0.055
56888;0.04
78498;0.015
63576;0.05
11636;0.045
66530;0.025
85254;0.03
83629;0.085
97400;0.03
90678;0.055
16115;0.02
80816;0.03
119531;0.005
46863;0.025
56124;0.01
15406;0.005
62684;0.05
65584;0.015
116516;0.07
58987;0.01
57065;0.005
33079;0.015
3078;0.025
57729;0
81832;0.045
117062;0.045
122656;0.06
110938;0.05
9019;0.015
124183;0.08
112203;0.035
93761;0.03
113809;0.035
23124;0.045
6615;0.075
46274;0.02
67956;0.01
12471;0.005
69064;0.03
63228;0.02
28110;0.04
56318;0.04
67265;0.04
124401;0.06
25399;0.03
86730;0.055
97782;0.03
9900;0.055
63947;0.045
87293;0.015
46485;0.015
109908;0.01
48109;0.035
96636;0.055
41943;0.02
33956;0.055
24255;0.04
45396;0.115
33988;0.03
94477;0.03
41474;0.025
118310;0.01
111913;0.02
96506;0.025
84303;0.02
93667;0.01
6995;0.075
10926;0.02
6842;0.035
100392;0.015
104040;0.005
45333;0.02
37140;0.02
23331;0.065
24959;0.02
14912;0.05
48653;0.045
55698;0.01
10710;0.03
47758;0.005
67957;0.025
98781;0.06
55718;0
31960;0.005
121479;0.04
67163;0.045
116756;0.025
120208;0.055
75421;0.025
50314;0.01
53203;0.01
91257;0.02
26689;0.03
102180;0.06
56338;0.035
111133;0.05
78826;0.055
22791;0.05
79920;0.005
87300;0.075
48815;0.05
25365;0.04
19342;0.005
94095;0.065
78720;0.015
117071;0.02
118443;0.055
76837;0.025
23509;0.02
27057;0.025
19969;0.005
84963;0.035
35481;0.015
56752;0.055
59946;0.01
57754;0.04
41525;0.005
106922;0.025
35165;0.035
62019;0.04
109198;0.01
49230;0.01
77053;0.055
63570;0.055
12815;0.01
84999;0.025
21619;0.04
20388;0.04
52059;0.01
62053;0.025
86668;0.085
27681;0.03
38242;0.005
39035;0.02
81132;0.035
125666;0.035
120154;0.03
29985;0.005
12323;0.085
41741;0.01
123140;0.02
53711;0.015
52581;0.02
17968;0.035
104653;0.025
19361;0.04
8078;0.045
7110;0.08
59510;0.005
100212;0.02
106317;0.035
93798;0.01
122230;0.04
102913;0.055
36363;0.01
88650;0.045
110378;0.05
94127;0.035
14877;0.015
123850;0.02
257;0.155
49111;0.025
79637;0.02
36846;0.005
37561;0.02
72825;0.01
53194;0.045
46745;0.045
39281;0.01
28852;0.035
36610;0
36967;0.03
87895;0.065
119717;0.035
113821;0.02
76708;0.06
123439;0.03
48766;0.005
90622;0.015
7273;0.07
16332;0.045
68995;0.03
39481;0.015
14818;0.04
64618;0.03
211;0.175
880;0.07
121178;0.015
71907;0.025
111313;0.05
31282;0.03
76762;0.125
9334;0.045
858;0.105
37382;0
95448;0.03
66664;0.065
51286;0.055
53383;0.04
113983;0.015
19227;0.08
94663;0.03
19114;0.035
34010;0.02
91679;0.03
82278;0.005
57954;0
4854;0.1
120555;0.005
97034;0.03
58316;0.02
5645;0.055
39964;0.02
99371;0.045
14061;0.015
41893;0.01
83988;0.01
18010;0.015
29661;0.02
32686;0.065
105716;0.06
102203;0.09
14172;0.04
81436;0.01
73368;0.005
52506;0.045
69573;0.05
33260;0.015
108726;0.005
123644;0.075
63011;0.03
106690;0.055
34156;0.055
16119;0.045
71161;0.045
77288;0.05
20876;0.04
18274;0.035
62483;0.04
41191;0
59282;0.025
104762;0.055
7541;0.04
4803;0.095
76059;0.035
54215;0.06
727;0.02
107268;0.03
79730;0.06
73487;0.05
108625;0.01
85195;0.055
24932;0.01
18190;0.05
41612;0.055
39185;0.025
76232;0.035
102401;0.05
66655;0.055
73503;0.005
13645;0.06
36352;0.045
28299;0.035
45556;0
71720;0.01
96717;0.055
1419;0.03
26679;0.015
97963;0.015
39724;0.05
29026;0.01
66;0.06
101020;0.06
82088;0.015
25445;0.025
38691;0.015
67951;0.01
82737;0.025
10847;0.01
75925;0.11
61519;0.08
75399;0.035
55823;0.005
21144;0.01
81568;0.06
48897;0.015
111255;0
110858;0.05
95002;0.015
7411;0.09
108446;0.04
14721;0.04
24042;0.065
36585;0.06
65063;0.04
91767;0.13
84831;0.04
109148;0.09
44185;0.01
103066;0.02
84195;0.045
1341;0.08
118233;0.005
71022;0.03
26;0.025
102308;0.03
109576;0.035
29276;0.015
27932;0.01
33022;0.03
94263;0.01
34602;0
15116;0.03
48340;0.025
110376;0.01
17021;0.045
43232;0.03
96481;0.04
100971;0.085
64895;0.085
90579;0.075
69500;0.055
125330;0.05
118851;0.045
4259;0.02
83855;0.04
81550;0.06
123468;0.015
26584;0.025
59616;0.025
72648;0.045
83163;0.02
69730;0.025
25030;0.005
104823;0.015
14045;0.015
105542;0.035
81917;0.035
4534;0.015
6729;0.13
90846;0.025
107881;0.005
9195;0.035
120890;0.025
105615;0.085
90150;0.055
92873;0.035
38977;0.025
71089;0.01
41929;0.05
122431;0.03
93341;0.035
38677;0.025
22091;0.045
48503;0.005
111588;0.03
108115;0.045
1307;0.075
24626;0.02
84746;0.01
38360;0.025
7142;0.035
38032;0.06
29336;0.025
90840;0.03
32043;0.035
96250;0.04
116551;0.025
12649;0.045
123429;0.03
86450;0.02
69876;0.03
51707;0.01
119023;0.045
82512;0.035
33479;0.02
14379;0.015
67169;0.03
109284;0.09
100885;0.025
14179;0.045
16656;0.07
60729;0.02
40313;0.05
101352;0.04
34533;0.01
923;0.045
118034;0.03
47804;0.085
36817;0.04
39015;0.03
64664;0.04
119766;0.015
54506;0.035
106618;0.04
85117;0.02
106447;0.015
17715;0.025
66779;0.05
12584;0.04
16983;0.01
78810;0.01
66230;0.045
46595;0.04
83210;0.04
104304;0.02
118446;0.04
70328;0.065
14036;0.05
119408;0.015
89660;0.04
56958;0.015
40818;0.05
107408;0.015
123008;0.01
14981;0.01
93480;0.04
42086;0.025
25332;0.035
59701;0.015
53685;0.025
79608;0.01
12639;0.025
5706;0.06
64516;0.095
88931;0.05
54023;0.02
50049;0.01
57447;0.005
30370;0.035
72639;0.065
102268;0.02
90366;0.035
14581;0.02
89513;0.01
54896;0.015
70580;0.01
26668;0.015
12277;0.02
2669;0.035
10466;0.025
495;0.05
58224;0.01
125236;0.025
103397;0.005
71613;0.045
28744;0.025
97542;0.01
32697;0.055
90468;0.03
58226;0.03
56817;0.005
121420;0.02
91312;0.075
36198;0.025
31485;0.02
76054;0.07
46914;0.065
30949;0.005
122717;0.06
6142;0.035
11524;0.025
33090;0.01
114513;0.04
72809;0.03
88063;0.025
114852;0.015
28302;0.045
57076;0.02
10285;0.01
24736;0.03
76860;0.08
75937;0.065
14949;0.01
121011;0.06
72205;0.02
96113;0.035
112342;0.015
18418;0.03
80845;0.045
103966;0.085
24893;0.065
97120;0.045
59930;0.065
8172;0.035
123254;0.025
56636;0.025
47985;0.045
28032;0.03
74140;0.02
51949;0.005
86537;0.04
30814;0.01
23568;0.04
95516;0.04
38322;0.045
112651;0.055
39259;0.01
113712;0.09
8722;0.01
86778;0.05
84688;0.04
124052;0.035
57927;0.05
8302;0.015
107755;0.015
86743;0.075
68138;0.07
116120;0.065
13933;0.01
32763;0.035
73469;0.04
18750;0.01
44678;0.01
79910;0.045
21519;0.045
122069;0.025
54553;0.015
4671;0.01
53332;0.01
93406;0.055
69009;0.04
78972;0.055
121179;0.04
460;0.08
79622;0.11
51167;0.065
100139;0.04
34791;0.03
95911;0.055
14058;0.06
23372;0.01
60347;0.045
4786;0.15
51699;0.04
20448;0.03
118342;0.015
2379;0.005
3477;0.025
23756;0.02
49150;0.01
109464;0.025
30954;0.02
27667;0.03
58464;0.04
56355;0.03
54409;0.1
79800;0.035
27187;0.03
49485;0.135
114176;0.02
105390;0.025
118910;0.02
30862;0.06
59737;0.02
95491;0.025
32204;0.035
101908;0.005
44344;0.03
29021;0.035
66646;0.02
67821;0.045
5795;0.015
36516;0.04
14371;0.045
113432;0.05
41660;0.035
77500;0.035
78608;0.06
112212;0.04
17628;0.045
77402;0.04
75029;0.035
90701;0.09
110340;0.035
8745;0.015
97280;0.065
31539;0.02
100874;0.06
24348;0.07
62017;0.045
52868;0.025
112636;0.01
11574;0.025
85312;0.045
37453;0.02
51434;0.02
51042;0.02
65670;0.045
83251;0.05
50255;0.06
38433;0.03
119875;0.015
69971;0.015
67749;0.035
20227;0.075
22424;0.055
118115;0.005
104665;0.02
104775;0.02
66301;0.05
111216;0.02
80649;0.03
68416;0.04
3012;0.05
38243;0.005
47859;0.005
104843;0.01
42572;0.02
100687;0.065
10371;0.01
62566;0.06
95956;0.03
116175;0.04
115813;0.015
43059;0.02
2852;0.02
4237;0.025
7410;0.03
23616;0.08
39645;0.025
118784;0.015
16126;0.01
48949;0.015
93665;0.025
9931;0.11
95386;0.06
1817;0.105
88525;0.025
92532;0.04
63179;0.015
4572;0.065
27343;0.025
67158;0.04
28665;0.01
12697;0.01
60384;0.05
22212;0.02
20037;0.035
59999;0.04
87770;0.045
84347;0.055
122076;0.045
104139;0.005
45536;0.035
121935;0.015
107922;0.06
37333;0.03
76055;0.025
76954;0.005
117865;0.07
73107;0.065
84572;0.065
78279;0.045
111598;0.09
11890;0.03
88221;0.025
27764;0.06
62178;0.03
40381;0.035
104951;0.02
121157;0.05
44192;0.03
112780;0.025
71210;0.05
94559;0.055
100676;0.05
36103;0.025
48877;0.035
89591;0.09
18323;0.06
114073;0.015
77300;0.03
25113;0.105
59431;0.005
62624;0.035
110226;0.02
3127;0.065
125540;0.02
115363;0.025
28042;0.025
85866;0.02
53465;0.045
8543;0.01
77256;0.015
60146;0.05
102027;0.075
106237;0.07
19699;0.015
85060;0.015
1700;0.1
86400;0.095
53480;0.05
6643;0.05
100995;0.03
26356;0.05
71523;0.01
69641;0.035
117733;0.035
38612;0.02
55349;0.025
45220;0.055
91211;0.035
99420;0.025
41075;0.04
62583;0.03
112415;0.04
48251;0.02
65796;0.05
116566;0.015
37112;0.015
97499;0.05
32656;0.03
21392;0.03
35681;0
69127;0.055
46980;0.045
75826;0.06
36872;0.01
92340;0.03
96576;0.025
19330;0.025
109910;0.015
95385;0.02
70111;0.09
65428;0.06
26956;0.03
55530;0.06
43799;0.015
53941;0.025
38255;0.025
67317;0.055
112503;0.045
8525;0.055
119563;0.02
86923;0.015
48547;0.015
105693;0.03
76625;0.02
38065;0.03
35848;0.015
40864;0.03
125941;0.075
24040;0.01
11150;0.025
30681;0.04
72661;0.005
3717;0.135
39354;0.045
55347;0.035
105136;0.035
85057;0.03
65059;0.13
94273;0.07
24739;0.05
83198;0.045
71237;0.04
48731;0.005
104740;0.04
37630;0.02
48539;0.04
7709;0.035
72980;0.025
106027;0.015
93106;0.005
92192;0.075
122723;0.09
117170;0.02
88693;0.07
74453;0.035
110572;0.02
93425;0.025
115863;0.04
72366;0.015
107731;0.02
106771;0.04
34872;0.005
36734;0.055
93247;0.03
27023;0.04
117240;0.02
43928;0.025
46522;0.02
35956;0.025
115235;0.055
36630;0.005
97325;0.025
57758;0.02
3539;0.025
32590;0.025
103659;0.02
51098;0.015
12883;0.02
85689;0.035
55832;0.055
31853;0.03
61712;0.04
71978;0.015
61138;0.005
95740;0.06
11559;0.02
35422;0.03
79140;0.02
124247;0.07
92482;0.015
125610;0.03
68430;0.025
107059;0.045
14423;0.02
76424;0.055
97015;0.025
66504;0.055
30857;0.02
96593;0.035
84127;0.02
108268;0.03
74752;0.035
93853;0.025
70277;0.095
52725;0.02
110769;0.05
15083;0.06
63883;0.05
63096;0.03
103041;0.015
22087;0.07
90188;0.02
118495;0.04
33724;0.055
13126;0.03
18497;0.02
2383;0.03
103407;0.015
69276;0.075
33725;0.025
120814;0.015
102682;0.05
31194;0.01
2970;0.045
117484;0.02
78240;0.03
51016;0
46767;0.025
14066;0.03
120390;0.02
36171;0.02
1379;0.075
97406;0.005
73422;0.025
45986;0.07
68494;0.045
52635;0.01
19145;0.04
83792;0.06
33853;0.11
96262;0.035
103415;0.02
47645;0.015
97736;0.02
27712;0.035
30177;0.045
102149;0.035
5140;0.04
43203;0.015
31345;0.035
99295;0.02
20128;0.01
71543;0.08
89990;0.07
120281;0.045
66732;0.055
2451;0.06
82283;0.055
67642;0.025
45873;0.045
86188;0.02
73389;0.025
492;0.125
53196;0.055
17743;0.02
40807;0.025
125709;0.055
105227;0.01
53923;0.005
99759;0.02
53398;0.015
77308;0.04
122169;0.075
37429;0.06
30995;0.045
108725;0.055
73852;0.04
81331;0.105
42294;0.005
15320;0.015
40245;0.005
99317;0.025
27642;0.02
54470;0.035
73645;0.04
117366;0.03
82826;0.005
2475;0.075
15871;0.05
9430;0.01
92547;0.01
104885;0.085
39648;0.015
63623;0.04
124887;0.065
27624;0.015
110728;0.02
41749;0.01
55976;0.03
101650;0.095
117101;0.02
16654;0
40053;0.03
49431;0.01
15349;0.015
96964;0.02
11094;0.04
44106;0.015
87496;0.025
62224;0.055
73362;0.04
71534;0.01
11005;0.02
21723;0.16
89541;0.01
68625;0.04
74750;0.02
91558;0.025
56329;0.05
16463;0.03
42417;0.03
116766;0.02
44714;0.015
63353;0.01
88700;0.065
86501;0.08
50244;0.04
119749;0.02
51896;0.025
66488;0.015
52235;0.005
68094;0.01
21634;0.035
119690;0.03
76062;0
122940;0.035
112557;0.005
125528;0.08
27411;0.015
87201;0.04
1358;0.065
115282;0.045
29382;0.055
7661;0.075
114955;0.02
105639;0.02
116431;0.015
55318;0.065
18949;0.045
50148;0.035
35555;0.06
107870;0.01
92299;0.005
69757;0.05
23417;0.065
88465;0.12
25251;0.04
44116;0.01
68076;0.045
57236;0.005
55799;0.02
37248;0.06
90664;0.035
87018;0.015
114667;0.01
100616;0.01
24137;0.05
112407;0.01
20263;0.045
10288;0.015
89825;0.075
87246;0.08
91909;0.05
84596;0.015
27568;0.015
100941;0.03
52867;0.04
48820;0.01
86019;0.02
109494;0.015
102397;0.03
18136;0.03
43688;0.01
105260;0.04
43358;0.03
103526;0.055
113696;0.035
39328;0.035
59375;0.005
114124;0.065
29213;0.05
53827;0.04
22355;0.015
83202;0.015
18763;0.04
106186;0.01
33106;0.04
65589;0.08
123518;0.04
27324;0
14655;0.035
845;0.115
94020;0.045
95427;0.045
89093;0.045
17764;0.05
74365;0.01
51255;0.01
31324;0.035
82357;0.025
83755;0.01
68225;0.045
106617;0.015
100445;0.03
21546;0.005
7380;0.01
24720;0.055
58875;0.03
121019;0.04
51338;0.005
99596;0.04
33467;0.02
46474;0.065
9945;0.065
106386;0.025
87997;0.07
34960;0.005
21070;0.025
90474;0.045
30253;0.045
58756;0.055
37381;0.045
23344;0.05
115609;0.03
86126;0.04
75982;0.045
99001;0.04
1927;0.055
104619;0.015
108275;0.065
43846;0.005
105662;0.02
58751;0.085
69844;0.02
40159;0.035
65190;0.04
99392;0.01
116681;0.025
38145;0.03
34677;0.025
112567;0.02
14123;0.02
16745;0.035
87900;0.04
94235;0.03
84167;0.05
22324;0.015
114897;0.04
101600;0.015
67995;0.095
33790;0.055
85507;0.005
21382;0.04
44005;0.035
30412;0.015
25248;0.025
104043;0.025
86344;0.005
116083;0.05
24304;0.03
46988;0.045
114324;0.015
83729;0.03
33293;0.01
18877;0.07
125453;0.015
94622;0.025
112414;0.015
76340;0.05
22335;0.005
21452;0.055
105723;0.05
4229;0.045
67474;0.04
11819;0.025
4789;0.08
76840;0.05
87750;0.03
1361;0.065
72016;0.025
46178;0.01
59436;0.005
26408;0.02
69165;0
56158;0.02
23960;0.015
26231;0.03
99975;0.06
79643;0.04
30748;0.015
41814;0.05
119797;0.085
9840;0.015
60624;0.03
12528;0.06
68922;0.02
99825;0.03
22798;0.02
21236;0.01
102284;0.065
101126;0.03
83315;0.06
80334;0.02
50259;0.035
1485;0.05
47852;0.035
108072;0.01
48864;0.045
39937;0.015
27811;0.005
69456;0.05
65245;0.01
101917;0.08
11413;0.055
41564;0
13473;0.015
39928;0.025
27097;0.04
1124;0.025
99026;0.035
7913;0.1
84072;0.07
37436;0.045
111293;0.035
31514;0.06
4180;0.095
80643;0.015
22058;0.035
108821;0.02
83588;0.06
79039;0.045
62151;0.04
103081;0.015
43292;0.04
115600;0.015
73580;0.095
34044;0.035
92597;0.015
17792;0.08
100287;0.05
19221;0.05
117985;0.005
2540;0.115
51557;0
33691;0.005
106414;0.04
44207;0.015
103325;0.08
5462;0.065
94940;0.035
116166;0.055
39430;0.005
725;0.11
84428;0.06
60021;0.03
106921;0
10601;0.025
59987;0.03
37839;0.055
27767;0.005
51735;0.055
12714;0.055
89488;0.035
72430;0.035
84858;0.04
42304;0.045
61256;0.06
91928;0.035
119180;0.025
14161;0.055
23734;0.04
26886;0
4306;0.11
26393;0.065
65510;0.015
114221;0.02
87127;0.015
121310;0.025
32303;0.035
32205;0.035
109719;0.025
81249;0.07
16312;0.04
101242;0.05
109210;0.06
24615;0.055
14239;0.075
101889;0.03
80079;0.02
48652;0.045
2307;0.01
115670;0.065
11880;0.02
87209;0.085
1834;0.04
59766;0.02
56722;0.07
123434;0.045
8692;0.095
62472;0.035
116140;0.065
75929;0.01
57788;0.015
73415;0.07
105960;0.04
88092;0.045
51212;0.055
85484;0.025
119369;0.03
41105;0.015
29105;0.04
113996;0.05
101251;0.03
45217;0.025
9359;0.065
34604;0.005
53219;0.01
49490;0.03
67567;0.055
30308;0.03
57891;0.045
6474;0.095
74278;0.025
55762;0.02
58960;0.015
3440;0.01
69384;0.025
29531;0.04
64927;0.03
64756;0.08
54323;0.015
43418;0.03
9990;0.055
55049;0.025
38483;0.02
79402;0.025
9812;0.02
52782;0.025
114099;0.055
39830;0.01
68860;0.025
7323;0.015
100863;0.025
93487;0.04
88128;0.03
72315;0.045
18243;0.1
44758;0.035
89984;0.045
16338;0.03
109329;0.03
121322;0.05
117849;0.045
23783;0.02
61681;0.075
42021;0.025
96261;0.045
42857;0.07
77105;0.005
78428;0.01
25844;0.05
32098;0.05
39238;0
107155;0.025
71246;0.03
22766;0
29879;0.045
28456;0.015
111009;0.06
36981;0.01
46457;0
72774;0.055
