"Id";"Score"
33710;0.08
99471;0.046
39329;0.044
101638;0.044
19603;0.064
105379;0.03
93018;0.028
3375;0.026
74200;0.074
41744;0.018
37300;0.026
37822;0.074
26703;0.062
60092;0.172
34636;0.032
107603;0.014
26571;0.048
81065;0.008
11506;0.1
95030;0.018
29367;0.014
57548;0.044
100661;0.044
48822;0.054
109322;0.03
19196;0.056
4954;0.066
3821;0.018
24320;0.03
28972;0.044
18126;0.044
20922;0.034
119951;0.044
87730;0.066
104895;0.048
54017;0.018
85690;0.006
81966;0.076
25581;0.018
99946;0.036
57883;0.042
12841;0.044
62200;0.066
23062;0.022
42532;0.024
58185;0.1
1298;0.064
10678;0.086
88044;0.018
106886;0.03
102078;0.042
57819;0.046
89468;0.112
76985;0.038
114203;0.062
113528;0.074
82499;0.03
105870;0.112
24354;0.058
55706;0.002
99862;0.044
46302;0.04
63342;0.042
35828;0.032
84489;0.046
104003;0.04
36141;0.03
62283;0.054
43552;0.008
1035;0.056
14540;0.022
20947;0.05
98838;0.046
107287;0.068
11573;0.02
36786;0.054
97906;0.032
7065;0.104
33819;0.034
45474;0.04
86269;0.072
77388;0.046
44231;0.034
115880;0.058
77996;0.018
59700;0.064
101923;0.036
73250;0.006
46627;0.13
6817;0.018
85184;0.066
53180;0.114
119960;0.044
24801;0.06
94529;0.014
75463;0.062
67003;0.098
35033;0.098
2812;0.022
120454;0.04
56675;0.044
52085;0.106
89316;0.046
43868;0.028
51889;0.026
64856;0.068
46974;0.062
16709;0.028
110767;0.084
20871;0.03
108639;0.024
73578;0.134
39764;0.022
86675;0.058
123521;0.038
34623;0.036
49981;0.036
68840;0.07
78814;0.066
53746;0.046
93415;0.024
93368;0.062
43200;0.094
116765;0.032
117587;0.06
47646;0.02
15264;0.036
31663;0.026
44769;0.016
41729;0.044
24183;0.022
123104;0.016
116742;0.04
125783;0.092
22222;0.024
62958;0.006
111569;0.03
1885;0.048
53863;0.094
28843;0.018
4836;0.062
28213;0.06
110478;0.024
122146;0.034
111984;0.058
60789;0.01
42172;0.022
113218;0.042
62923;0.042
63720;0.132
1686;0.142
8241;0.046
9569;0.022
8778;0.034
57844;0.05
113004;0.036
45839;0.058
112122;0.03
53258;0.09
110072;0.066
91797;0.03
69447;0.066
7155;0.088
35491;0.128
32559;0.01
52999;0.014
119449;0.104
46217;0.07
101817;0.036
45963;0.048
12631;0.044
104370;0.024
105103;0.102
91336;0.044
99104;0.01
70331;0.032
108100;0.028
7822;0.088
61135;0.022
76584;0.014
81954;0.068
38564;0.012
24028;0.042
112346;0.056
92878;0.024
69090;0.07
42095;0.072
103944;0.03
45731;0.03
49004;0.014
1319;0.07
125417;0.09
101206;0.044
100854;0.018
94398;0.062
42979;0.068
19274;0.042
45946;0.032
103457;0.048
883;0.158
10910;0.064
20742;0.04
55124;0.12
84160;0.042
102632;0.064
50751;0.018
50837;0.02
66725;0.09
41787;0.028
101298;0.052
67813;0.072
81887;0.096
57081;0.058
72586;0.054
53275;0.03
37260;0.012
36487;0.034
27405;0.018
80185;0.018
41359;0.02
77948;0.112
111858;0.12
25974;0.036
57777;0.048
2752;0.094
94759;0.004
2374;0.13
594;0.026
66173;0.084
106519;0.014
121613;0.04
15333;0.03
39370;0.02
46829;0.014
72972;0.074
125780;0.222
102460;0.024
33112;0.01
34128;0.014
39618;0.058
10423;0.062
13982;0.07
54647;0.034
118641;0.078
68562;0.06
92371;0.156
35284;0.03
107329;0.028
80897;0.054
42794;0.048
64473;0.106
99826;0.028
87952;0.104
8052;0.034
3360;0.108
17839;0.032
26024;0.006
114965;0.048
48309;0.092
70033;0.124
111952;0.014
91038;0.06
121219;0.026
16082;0.078
58380;0.078
8557;0.112
36595;0.022
53040;0.07
40317;0.076
71851;0.012
45949;0.076
84005;0.11
104159;0.028
73865;0.016
65669;0.098
35071;0.004
56594;0.058
1900;0.062
112787;0.086
79640;0.026
84154;0.016
9783;0.042
23761;0.114
63235;0.052
44079;0.014
77438;0.088
91355;0.074
56888;0.034
78498;0.064
63576;0.074
11636;0.076
66530;0.062
85254;0.05
83629;0.068
97400;0.03
90678;0.046
16115;0.02
80816;0.012
119531;0.02
46863;0.048
56124;0.022
15406;0.03
62684;0.108
65584;0.018
116516;0.066
58987;0.014
57065;0.014
33079;0.02
3078;0.03
57729;0.03
81832;0.046
117062;0.078
122656;0.142
110938;0.058
9019;0.062
124183;0.122
112203;0.022
93761;0.05
113809;0.044
23124;0.042
6615;0.06
46274;0.04
67956;0.026
12471;0.016
69064;0.052
63228;0.014
28110;0.052
56318;0.044
67265;0.044
124401;0.046
25399;0.034
86730;0.118
97782;0.036
9900;0.082
63947;0.04
87293;0.064
46485;0.018
109908;0.02
48109;0.036
96636;0.062
41943;0.01
33956;0.042
24255;0.026
45396;0.068
33988;0.048
94477;0.034
41474;0.038
118310;0.024
111913;0.03
96506;0.052
84303;0.048
93667;0.054
6995;0.04
10926;0.048
6842;0.084
100392;0.048
104040;0.048
45333;0.016
37140;0.004
23331;0.156
24959;0.016
14912;0.04
48653;0.056
55698;0.016
10710;0.042
47758;0.024
67957;0.018
98781;0.08
55718;0.02
31960;0.016
121479;0.048
67163;0.052
116756;0.032
120208;0.1
75421;0.048
50314;0.026
53203;0.014
91257;0.018
26689;0.046
102180;0.066
56338;0.048
111133;0.052
78826;0.088
22791;0.098
79920;0.024
87300;0.112
48815;0.07
25365;0.066
19342;0.01
94095;0.062
78720;0.014
117071;0.016
118443;0.05
76837;0.06
23509;0.026
27057;0.02
19969;0.022
84963;0.044
35481;0.026
56752;0.046
59946;0.04
57754;0.066
41525;0.002
106922;0.038
35165;0.038
62019;0.108
109198;0.024
49230;0.024
77053;0.068
63570;0.056
12815;0.018
84999;0.028
21619;0.046
20388;0.026
52059;0.03
62053;0.038
86668;0.15
27681;0.064
38242;0.026
39035;0.056
81132;0.056
125666;0.05
120154;0.028
29985;0.008
12323;0.138
41741;0.01
123140;0.03
53711;0.022
52581;0.028
17968;0.052
104653;0.054
19361;0.03
8078;0.118
7110;0.152
59510;0.006
100212;0.026
106317;0.076
93798;0.022
122230;0.068
102913;0.048
36363;0.016
88650;0.092
110378;0.018
94127;0.044
14877;0.034
123850;0.038
257;0.134
49111;0.022
79637;0.09
36846;0.01
37561;0.012
72825;0.02
53194;0.056
46745;0.06
39281;0.024
28852;0.106
36610;0.018
36967;0.054
87895;0.098
119717;0.024
113821;0.018
76708;0.048
123439;0.06
48766;0.032
90622;0.034
7273;0.08
16332;0.048
68995;0.03
39481;0.036
14818;0.02
64618;0.08
211;0.188
880;0.152
121178;0.032
71907;0.034
111313;0.074
31282;0.062
76762;0.154
9334;0.058
858;0.166
37382;0.008
95448;0.01
66664;0.084
51286;0.076
53383;0.036
113983;0.006
19227;0.108
94663;0.046
19114;0.126
34010;0.028
91679;0.024
82278;0.036
57954;0.002
4854;0.108
120555;0.016
97034;0.048
58316;0.028
5645;0.06
39964;0.04
99371;0.048
14061;0.018
41893;0.038
83988;0.02
18010;0.004
29661;0.004
32686;0.062
105716;0.098
102203;0.136
14172;0.034
81436;0.058
73368;0.018
52506;0.074
69573;0.056
33260;0.02
108726;0.02
123644;0.1
63011;0.052
106690;0.06
34156;0.08
16119;0.054
71161;0.064
77288;0.044
20876;0.04
18274;0.07
62483;0.034
41191;0.008
59282;0.026
104762;0.05
7541;0.028
4803;0.126
76059;0.056
54215;0.052
727;0.042
107268;0.078
79730;0.076
73487;0.056
108625;0.01
85195;0.06
24932;0.014
18190;0.074
41612;0.07
39185;0.006
76232;0.036
102401;0.026
66655;0.064
73503;0.02
13645;0.086
36352;0.046
28299;0.012
45556;0.016
71720;0.04
96717;0.06
1419;0.022
26679;0.026
97963;0.008
39724;0.094
29026;0.03
66;0.068
101020;0.06
82088;0.038
25445;0.052
38691;0.032
67951;0.014
82737;0.048
10847;0.04
75925;0.106
61519;0.114
75399;0.034
55823;0.002
21144;0.02
81568;0.084
48897;0.016
111255;0.018
110858;0.076
95002;0.02
7411;0.12
108446;0.054
14721;0.044
24042;0.058
36585;0.04
65063;0.064
91767;0.174
84831;0.048
109148;0.086
44185;0.01
103066;0.016
84195;0.05
1341;0.126
118233;0.026
71022;0.03
26;0.084
102308;0.04
109576;0.028
29276;0.012
27932;0.026
33022;0.022
94263;0.04
34602;0.018
15116;0.044
48340;0.048
110376;0.014
17021;0.044
43232;0.034
96481;0.05
100971;0.13
64895;0.1
90579;0.112
69500;0.092
125330;0.066
118851;0.038
4259;0.03
83855;0.048
81550;0.066
123468;0.052
26584;0.036
59616;0.03
72648;0.05
83163;0.04
69730;0.05
25030;0.026
104823;0.032
14045;0.026
105542;0.13
81917;0.048
4534;0.026
6729;0.104
90846;0.046
107881;0.014
9195;0.05
120890;0.062
105615;0.134
90150;0.068
92873;0.04
38977;0.048
71089;0.03
41929;0.028
122431;0.036
93341;0.026
38677;0.022
22091;0.068
48503;0.016
111588;0.022
108115;0.036
1307;0.16
24626;0.02
84746;0.028
38360;0.018
7142;0.064
38032;0.076
29336;0.01
90840;0.052
32043;0.048
96250;0.016
116551;0.05
12649;0.03
123429;0.06
86450;0.034
69876;0.026
51707;0.008
119023;0.02
82512;0.04
33479;0.036
14379;0.014
67169;0.048
109284;0.108
100885;0.038
14179;0.046
16656;0.1
60729;0.034
40313;0.05
101352;0.012
34533;0.012
923;0.078
118034;0.026
47804;0.144
36817;0.028
39015;0.052
64664;0.038
119766;0.026
54506;0.062
106618;0.046
85117;0.012
106447;0.014
17715;0.022
66779;0.052
12584;0.026
16983;0.024
78810;0.024
66230;0.034
46595;0.074
83210;0.04
104304;0.03
118446;0.052
70328;0.032
14036;0.06
119408;0.056
89660;0.046
56958;0.012
40818;0.062
107408;0.012
123008;0.03
14981;0.018
93480;0.054
42086;0.032
25332;0.03
59701;0.028
53685;0.046
79608;0.01
12639;0.02
5706;0.142
64516;0.164
88931;0.11
54023;0.028
50049;0.006
57447;0.026
30370;0.032
72639;0.092
102268;0.028
90366;0.036
14581;0.032
89513;0.012
54896;0.034
70580;0.024
26668;0.026
12277;0.036
2669;0.064
10466;0.026
495;0.08
58224;0.012
125236;0.036
103397;0.036
71613;0.028
28744;0.03
97542;0.056
32697;0.048
90468;0.026
58226;0.008
56817;0.02
121420;0.028
91312;0.074
36198;0.034
31485;0.048
76054;0.032
46914;0.058
30949;0.034
122717;0.046
6142;0.064
11524;0.03
33090;0.024
114513;0.086
72809;0.05
88063;0.04
114852;0.02
28302;0.032
57076;0.014
10285;0.032
24736;0.032
76860;0.128
75937;0.072
14949;0.016
121011;0.046
72205;0.054
96113;0.058
112342;0.014
18418;0.056
80845;0.044
103966;0.098
24893;0.08
97120;0.06
59930;0.076
8172;0.022
123254;0.064
56636;0.042
47985;0.028
28032;0.028
74140;0.04
51949;0.012
86537;0.036
30814;0.012
23568;0.038
95516;0.026
38322;0.058
112651;0.1
39259;0.022
113712;0.08
8722;0.03
86778;0.062
84688;0.078
124052;0.06
57927;0.048
8302;0.018
107755;0.028
86743;0.054
68138;0.064
116120;0.044
13933;0.03
32763;0.086
73469;0.07
18750;0.01
44678;0.034
79910;0.034
21519;0.106
122069;0.06
54553;0.024
4671;0.024
53332;0.008
93406;0.072
69009;0.028
78972;0.1
121179;0.044
460;0.138
79622;0.116
51167;0.034
100139;0.042
34791;0.042
95911;0.042
14058;0.148
23372;0.018
60347;0.05
4786;0.194
51699;0.066
20448;0.026
118342;0.028
2379;0.028
3477;0.062
23756;0.052
49150;0.03
109464;0.036
30954;0.02
27667;0.03
58464;0.06
56355;0.056
54409;0.226
79800;0.054
27187;0.032
49485;0.154
114176;0.052
105390;0.026
118910;0.032
30862;0.11
59737;0.03
95491;0.054
32204;0.04
101908;0.026
44344;0.044
29021;0.058
66646;0.03
67821;0.05
5795;0.05
36516;0.01
14371;0.046
113432;0.042
41660;0.042
77500;0.054
78608;0.116
112212;0.066
17628;0.072
77402;0.048
75029;0.056
90701;0.084
110340;0.014
8745;0.016
97280;0.068
31539;0.058
100874;0.102
24348;0.074
62017;0.032
52868;0.014
112636;0.024
11574;0.018
85312;0.026
37453;0.004
51434;0.058
51042;0.024
65670;0.07
83251;0.1
50255;0.042
38433;0.032
119875;0.054
69971;0.052
67749;0.066
20227;0.052
22424;0.068
118115;0.034
104665;0.018
104775;0.05
66301;0.048
111216;0.042
80649;0.012
68416;0.054
3012;0.078
38243;0.01
47859;0.018
104843;0.064
42572;0.02
100687;0.07
10371;0.048
62566;0.078
95956;0.038
116175;0.058
115813;0.016
43059;0.036
2852;0.062
4237;0.034
7410;0.05
23616;0.058
39645;0.016
118784;0.014
16126;0.014
48949;0.04
93665;0.032
9931;0.174
95386;0.03
1817;0.104
88525;0.034
92532;0.062
63179;0.068
4572;0.086
27343;0.024
67158;0.048
28665;0.046
12697;0.048
60384;0.102
22212;0.034
20037;0.034
59999;0.042
87770;0.072
84347;0.066
122076;0.068
104139;0.008
45536;0.014
121935;0.026
107922;0.064
37333;0.036
76055;0.054
76954;0.014
117865;0.054
73107;0.052
84572;0.096
78279;0.056
111598;0.044
11890;0.044
88221;0.064
27764;0.056
62178;0.034
40381;0.018
104951;0.038
121157;0.1
44192;0.04
112780;0.056
71210;0.028
94559;0.024
100676;0.02
36103;0.026
48877;0.058
89591;0.12
18323;0.06
114073;0.018
77300;0.056
25113;0.182
59431;0.006
62624;0.038
110226;0.02
3127;0.108
125540;0.024
115363;0.036
28042;0.06
85866;0.03
53465;0.036
8543;0.032
77256;0.016
60146;0.058
102027;0.086
106237;0.07
19699;0.014
85060;0.046
1700;0.076
86400;0.124
53480;0.014
6643;0.064
100995;0.056
26356;0.05
71523;0.02
69641;0.066
117733;0.044
38612;0.014
55349;0.036
45220;0.07
91211;0.042
99420;0.028
41075;0.05
62583;0.044
112415;0.072
48251;0.036
65796;0.098
116566;0.014
37112;0.02
97499;0.038
32656;0.034
21392;0.064
35681;0.028
69127;0.09
46980;0.064
75826;0.112
36872;0.018
92340;0.02
96576;0.042
19330;0.038
109910;0.024
95385;0.098
70111;0.074
65428;0.088
26956;0.072
55530;0.068
43799;0.062
53941;0.028
38255;0.01
67317;0.066
112503;0.042
8525;0.114
119563;0.022
86923;0.016
48547;0.03
105693;0.08
76625;0.034
38065;0.022
35848;0.026
40864;0.05
125941;0.144
24040;0.016
11150;0.048
30681;0.014
72661;0.026
3717;0.206
39354;0.062
55347;0.082
105136;0.026
85057;0.046
65059;0.12
94273;0.076
24739;0.04
83198;0.092
71237;0.038
48731;0.002
104740;0.034
37630;0.028
48539;0.028
7709;0.012
72980;0.05
106027;0.032
93106;0.042
92192;0.068
122723;0.088
117170;0.076
88693;0.048
74453;0.03
110572;0.016
93425;0.008
115863;0.036
72366;0.022
107731;0.058
106771;0.054
34872;0.006
36734;0.07
93247;0.062
27023;0.05
117240;0.014
43928;0.012
46522;0.032
35956;0.032
115235;0.072
36630;0.02
97325;0.046
57758;0.036
3539;0.02
32590;0.03
103659;0.076
51098;0.018
12883;0.014
85689;0.04
55832;0.062
31853;0.054
61712;0.048
71978;0.056
61138;0.022
95740;0.12
11559;0.034
35422;0.032
79140;0.018
124247;0.072
92482;0.024
125610;0.03
68430;0.07
107059;0.05
14423;0.01
76424;0.086
97015;0.042
66504;0.046
30857;0.044
96593;0.042
84127;0.032
108268;0.024
74752;0.072
93853;0.026
70277;0.094
52725;0.062
110769;0.036
15083;0.068
63883;0.04
63096;0.052
103041;0.008
22087;0.032
90188;0.04
118495;0.082
33724;0.064
13126;0.022
18497;0.034
2383;0.056
103407;0.02
69276;0.106
33725;0.092
120814;0.034
102682;0.038
31194;0.012
2970;0.044
117484;0.044
78240;0.038
51016;0.014
46767;0.038
14066;0.042
120390;0.03
36171;0.038
1379;0.066
97406;0.024
73422;0.018
45986;0.074
68494;0.078
52635;0.008
19145;0.056
83792;0.042
33853;0.116
96262;0.02
103415;0.014
47645;0.016
97736;0.05
27712;0.034
30177;0.102
102149;0.048
5140;0.062
43203;0.024
31345;0.058
99295;0.042
20128;0.036
71543;0.11
89990;0.05
120281;0.01
66732;0.078
2451;0.088
82283;0.052
67642;0.096
45873;0.064
86188;0.04
73389;0.078
492;0.142
53196;0.022
17743;0.018
40807;0.026
125709;0.134
105227;0.044
53923;0.008
99759;0.014
53398;0.03
77308;0.024
122169;0.052
37429;0.074
30995;0.068
108725;0.106
73852;0.036
81331;0.082
42294;0.032
15320;0.018
40245;0.014
99317;0.014
27642;0.018
54470;0.042
73645;0.034
117366;0.04
82826;0.026
2475;0.08
15871;0.068
9430;0.014
92547;0.034
104885;0.074
39648;0.042
63623;0.082
124887;0.09
27624;0.034
110728;0.01
41749;0.02
55976;0.034
101650;0.084
117101;0.064
16654;0.014
40053;0.032
49431;0.008
15349;0.026
96964;0.03
11094;0.048
44106;0.014
87496;0.054
62224;0.086
73362;0.068
71534;0.068
11005;0.034
21723;0.096
89541;0.038
68625;0.048
74750;0.04
91558;0.012
56329;0.12
16463;0.052
42417;0.058
116766;0.018
44714;0.01
63353;0.016
88700;0.072
86501;0.078
50244;0.048
119749;0.012
51896;0.028
66488;0.016
52235;0.014
68094;0.012
21634;0.046
119690;0.02
76062;0.002
122940;0.03
112557;0.028
125528;0.09
27411;0.02
87201;0.048
1358;0.112
115282;0.06
29382;0.036
7661;0.068
114955;0.02
105639;0.026
116431;0.06
55318;0.094
18949;0.096
50148;0.054
35555;0.136
107870;0.036
92299;0.058
69757;0.072
23417;0.084
88465;0.138
25251;0.028
44116;0.006
68076;0.098
57236;0.01
55799;0.056
37248;0.054
90664;0.042
87018;0.07
114667;0.03
100616;0.022
24137;0.11
112407;0.016
20263;0.058
10288;0.032
89825;0.118
87246;0.08
91909;0.064
84596;0.022
27568;0.032
100941;0.052
52867;0.032
48820;0.03
86019;0.032
109494;0.04
102397;0.06
18136;0.056
43688;0.046
105260;0.036
43358;0.088
103526;0.058
113696;0.056
39328;0.06
59375;0.018
114124;0.078
29213;0.082
53827;0.028
22355;0.054
83202;0.012
18763;0.038
106186;0.028
33106;0.008
65589;0.12
123518;0.08
27324;0.014
14655;0.06
845;0.132
94020;0.066
95427;0.05
89093;0.046
17764;0.07
74365;0.01
51255;0.02
31324;0.1
82357;0.012
83755;0.04
68225;0.028
106617;0.01
100445;0.028
21546;0.004
7380;0.064
24720;0.066
58875;0.058
121019;0.034
51338;0.002
99596;0.044
33467;0.018
46474;0.1
9945;0.074
106386;0.008
87997;0.09
34960;0.028
21070;0.068
90474;0.03
30253;0.03
58756;0.064
37381;0.048
23344;0.088
115609;0.048
86126;0.018
75982;0.088
99001;0.04
1927;0.176
104619;0.024
108275;0.078
43846;0.02
105662;0.018
58751;0.106
69844;0.058
40159;0.044
65190;0.056
99392;0.064
116681;0.034
38145;0.048
34677;0.008
112567;0.034
14123;0.01
16745;0.048
87900;0.054
94235;0.026
84167;0.074
22324;0.028
114897;0.056
101600;0.02
67995;0.132
33790;0.078
85507;0.026
21382;0.024
44005;0.052
30412;0.058
25248;0.052
104043;0.046
86344;0.014
116083;0.054
24304;0.07
46988;0.088
114324;0.05
83729;0.06
33293;0.014
18877;0.078
125453;0.03
94622;0.022
112414;0.052
76340;0.044
22335;0.044
21452;0.072
105723;0.052
4229;0.048
67474;0.038
11819;0.042
4789;0.078
76840;0.06
87750;0.034
1361;0.086
72016;0.046
46178;0.026
59436;0.012
26408;0.02
69165;0.068
56158;0.03
23960;0.026
26231;0.062
99975;0.072
79643;0.036
30748;0.012
41814;0.072
119797;0.154
9840;0.074
60624;0.034
12528;0.06
68922;0.046
99825;0.054
22798;0.03
21236;0.024
102284;0.07
101126;0.04
83315;0.078
80334;0.032
50259;0.076
1485;0.116
47852;0.024
108072;0.018
48864;0.074
39937;0.052
27811;0.004
69456;0.048
65245;0.014
101917;0.126
11413;0.08
41564;0.028
13473;0.024
39928;0.044
27097;0.066
1124;0.026
99026;0.058
7913;0.128
84072;0.062
37436;0.058
111293;0.074
31514;0.082
4180;0.046
80643;0.062
22058;0.024
108821;0.03
83588;0.116
79039;0.054
62151;0.054
103081;0.018
43292;0.024
115600;0.032
73580;0.132
34044;0.066
92597;0.03
17792;0.114
100287;0.052
19221;0.106
117985;0.022
2540;0.152
51557;0.008
33691;0.03
106414;0.05
44207;0.058
103325;0.07
5462;0.086
94940;0.046
116166;0.05
39430;0.002
725;0.108
84428;0.104
60021;0.076
106921;0
10601;0.05
59987;0.03
37839;0.05
27767;0.032
51735;0.052
12714;0.046
89488;0.026
72430;0.092
84858;0.082
42304;0.106
61256;0.046
91928;0.048
119180;0.032
14161;0.056
23734;0.066
26886;0.002
4306;0.148
